,DATE,HOUR,AVG,HourlyVisibility,HourlyPrecipitation,Coverage 1,Coverage 2,Coverage 3,Layer 1,Layer 2,Layer 3,Cloud Height 1,Cloud Height 2,Cloud Height 3
615,2022-07-17,6,0.0,10,0,BKN,BKN,0,7.0,07,0,23.0,25,0.0
616,2022-07-17,6,0.0,10,0,SCT,SCT,0,4.0,04,0,23.0,25,0.0
617,2022-07-17,6,0.0,10,0,SCT,SCT,0,4.0,04,0,23.0,25,0.0
618,2022-07-17,7,0.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
619,2022-07-17,7,0.0,10,0,FEW,SCT,0,2.0,04,0,25.0,25,0.0
620,2022-07-17,8,3.0,10,0,SCT,SCT, SC,4.0,04,:0,20.0,13,2.0
621,2022-07-17,9,5.0,10,0,SCT,SCT, SC,4.0,04,:0,20.0,13,2.0
622,2022-07-17,10,6.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
623,2022-07-17,10,6.5,10,0,SCT,SCT, SC,4.0,04,:0,25.0,13,2.0
624,2022-07-17,11,7.5,10,0,SCT,SCT, BK,4.0,04,:0,36.0,13,2.0
625,2022-07-17,12,8.0,10,0,SCT,SCT, BK,4.0,04,:0,40.0,13,2.0
626,2022-07-17,13,6.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
627,2022-07-17,13,6.5,10,0,SCT,SCT, BK,4.0,04,:0,40.0,13,2.0
628,2022-07-17,14,5.5,10,0,SCT,BKN,0,4.0,07,0,45.0,25,0.0
630,2022-07-17,16,4.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
631,2022-07-17,16,4.5,10,0,SCT,SCT, BK,4.0,04,:0,48.0,13,2.0
632,2022-07-17,17,3.5,10,0,FEW,SCT,0,2.0,04,0,35.0,45,0.0
633,2022-07-17,17,3.5,10,0,FEW,s S,35s,2.0,T:,0,2.0,4s,0.0
635,2022-07-17,18,2.0,1.5,0.01,FEW,SCT,0,2.0,04,0,20.0,35,0.0
636,2022-07-17,18,2.0,4,0.26,FEW,CT:,0,2.0,4 ,0,8.0,7,0.0
637,2022-07-17,18,2.0,2.5,0.29,FEW, BK,7s,2.0,:0,0,8.0,s ,0.0
638,2022-07-17,18,2.0,1.5,0.33,FEW, BK,7s,2.0,:0,0,8.0,s ,0.0
639,2022-07-17,18,2.0,0.75,0.35,FEW, BK,7s,2.0,:0,0,8.0,s ,0.0
640,2022-07-17,18,2.0,0.75,0.94s,FEW,KN:,VC:,2.0,7 ,8 ,8.0,2 ,5.0
641,2022-07-17,18,2.0,0.75,0.09,FEW,KN:,VC:,2.0,7 ,8 ,8.0,2 ,5.0
642,2022-07-17,19,0.5,0.75,0,8,0,0,0.0,0,0,0.0,0,0.0
643,2022-07-17,19,0.5,2,0.35,FEW, BK,7s,2.0,:0,0,8.0,s ,0.0
644,2022-07-17,19,0.5,4,0.41,FEW, BK,7s,2.0,:0,0,8.0,s ,0.0
645,2022-07-17,19,0.5,4,0.53,FEW,CT:,0,2.0,4 ,0,8.0,7,0.0
646,2022-07-17,19,0.5,6,0.4,SCT,BKN,OVC,4.0,07,08,27.0,75,13.0
647,2022-07-17,20,0.0,9,0.02,SCT,CT:,0,4.0,4 ,0,7.0,7,0.0
648,2022-07-17,20,0.0,10,0.03,FEW,KN:,KN:,2.0,7 ,7 ,7.0,5 ,7.0
649,2022-07-17,20,0.0,10,0.03,FEW,SCT,0,2.0,04,0,15.0,27,0.0
650,2022-07-17,20,0.0,10,0.03,FEW,FEW,BKN,2.0,02,07,15.0,27,11.0
651,2022-07-17,20,0.0,10,0.03,FEW,FEW,BKN,2.0,02,07,15.0,27,11.0
652,2022-07-17,21,0.0,10,0,FEW,EW:,KN:,2.0,2 ,7 ,3.0,7 ,80.0
653,2022-07-17,21,0.0,10,0,FEW,KN:,BKN,2.0,7 ,07,3.0,80,25.0
654,2022-07-17,22,0.0,9.94,0,2,0,0,0.0,0,0,0.0,0,0.0
655,2022-07-17,22,0.0,10,0,FEW,BKN, BK,2.0,07,:0,55.0,17,2.0
656,2022-07-17,23,0.0,10,0,BKN, BK,0,7.0,:0,0,17.0, 2,0.0
657,2022-07-18,0,0.0,10,0,BKN, BK,0,7.0,:0,0,17.0, 2,0.0
658,2022-07-18,1,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
659,2022-07-18,1,0.0,10,0,SCT,0,0,4.0,0,0,25.0,0,0.0
660,2022-07-18,2,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
661,2022-07-18,3,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
662,2022-07-18,4,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
663,2022-07-18,4,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
664,2022-07-18,5,0.0,10,0,FEW,FEW,0,2.0,02,0,30.0,25,0.0
665,2022-07-18,6,0.0,10,0,FEW,FEW,FEW,2.0,02,02,30.0,75,25.0
666,2022-07-18,7,0.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
667,2022-07-18,7,0.5,10,0,FEW,FEW,FEW,2.0,02,02,30.0,75,25.0
668,2022-07-18,8,3.0,10,0,FEW,FEW,SCT,2.0,02,04,20.0,70,25.0
669,2022-07-18,9,5.5,10,0,FEW,FEW,SCT,2.0,02,04,20.0,70,10.0
670,2022-07-18,10,6.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
671,2022-07-18,10,6.5,10,0,SCT,BKN,BKN,4.0,07,07,32.0,70,10.0
672,2022-07-18,11,6.0,10,0,SCT,BKN, BK,4.0,07,:0,35.0,10,2.0
673,2022-07-18,12,6.5,4,0.01,FEW,SCT,0,2.0,04,0,23.0,40,0.0
674,2022-07-18,12,6.5,1.5,0.03,FEW,SCT,0,2.0,04,0,23.0,40,0.0
675,2022-07-18,12,6.5,3,0.19,FEW,SCT,0,2.0,04,0,23.0,40,0.0
676,2022-07-18,12,6.5,6,0.24,FEW,SCT,0,2.0,04,0,23.0,40,0.0
677,2022-07-18,13,3.0,5.59,0,26,0,0,0.0,0,0,0.0,0,0.0
678,2022-07-18,13,3.0,10,0.03,SCT,BKN, BK,4.0,07,:0,35.0,10,2.0
679,2022-07-18,13,3.0,10,0.03,FEW,SCT, BK,2.0,04,:0,35.0,10,1.0
680,2022-07-18,14,3.5,10,0,FEW,BKN, BK,2.0,07,:0,35.0,19,2.0
682,2022-07-18,15,4.5,1,0.03,FEW,SCT,0,2.0,04,0,18.0,40,0.0
683,2022-07-18,15,4.5,5,0.03,FEW,SCT,0,2.0,04,0,18.0,40,0.0
684,2022-07-18,16,4.0,4.97,0,15,0,0,0.0,0,0,0.0,0,0.0
686,2022-07-18,16,4.0,1,0.1,FEW,BKN,OVC,2.0,07,08,18.0,30,19.0
687,2022-07-18,17,3.0,6,0.16,FEW,SCT,0,2.0,04,0,18.0,30,0.0
688,2022-07-18,17,3.0,10,0.16,FEW,SCT,BKN,2.0,04,07,32.0,80,18.0
689,2022-07-18,17,3.0,10,0.06,FEW,SCT, BK,2.0,04,:0,32.0,12,1.0
690,2022-07-18,18,1.0,10,0,FEW,SCT, BK,2.0,04,:0,45.0,18,2.0
691,2022-07-18,19,1.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
692,2022-07-18,19,1.0,10,0,FEW,SCT, BK,2.0,04,:0,45.0,18,2.0
693,2022-07-18,20,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
694,2022-07-18,21,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
695,2022-07-18,22,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
696,2022-07-18,22,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
697,2022-07-18,23,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
698,2022-07-19,0,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
699,2022-07-19,1,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
700,2022-07-19,1,0.0,9,0,BKN,0,0,7.0,0,0,25.0,0,0.0
701,2022-07-19,2,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
702,2022-07-19,3,0.0,9,0,SCT,0,0,4.0,0,0,25.0,0,0.0
703,2022-07-19,4,0.0,8.7,0,0,0,0,0.0,0,0,0.0,0,0.0
704,2022-07-19,4,0.0,9,0,FEW,SCT,0,2.0,04,0,20.0,25,0.0
705,2022-07-19,5,0.0,6,0,FEW,FEW, SC,2.0,02,:0,20.0,14,2.0
706,2022-07-19,6,0.0,10,0,FEW,FEW, SC,2.0,02,:0,25.0,11,2.0
707,2022-07-19,7,0.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
708,2022-07-19,7,0.5,10,0,FEW,FEW,FEW,2.0,02,02,25.0,60,11.0
709,2022-07-19,8,3.0,10,0,SCT,BKN, BK,4.0,07,:0,26.0,11,2.0
710,2022-07-19,9,5.0,10,0,BKN,BKN, BK,7.0,07,:0,21.0,11,2.0
711,2022-07-19,9,5.0,10,0,BKN,BKN, BK,7.0,07,:0,23.0,11,2.0
712,2022-07-19,10,6.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
713,2022-07-19,10,6.0,10,0,SCT,BKN, BK,4.0,07,:0,23.0,11,2.0
714,2022-07-19,10,6.0,10,0,SCT,BKN,BKN,4.0,07,07,27.0,90,25.0
715,2022-07-19,11,5.5,10,0,FEW,BKN,BKN,2.0,07,07,35.0,90,25.0
716,2022-07-19,12,2.5,10,0,FEW,SCT, BK,2.0,04,:0,35.0,10,1.0
717,2022-07-19,13,6.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
718,2022-07-19,13,6.0,10,0,FEW,SCT, BK,2.0,04,:0,35.0,10,1.0
719,2022-07-19,14,2.0,10,0,SCT,SCT, BK,4.0,04,:0,35.0,10,1.0
720,2022-07-19,15,2.5,10,0,FEW,FEW,SCT,2.0,02,04,20.0,35,18.0
721,2022-07-19,16,6.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
722,2022-07-19,16,6.5,10,0,SCT,SCT, BK,4.0,04,:0,40.0,18,2.0
726,2022-07-19,19,0.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
727,2022-07-19,19,0.0,4,0,FEW,SCT,BKN,2.0,04,07,40.0,90,18.0
728,2022-07-19,19,0.0,10,0.03,BKN,BKN, BK,7.0,07,:0,30.0,15,2.0
729,2022-07-19,20,0.0,10,0,FEW,BKN, OV,2.0,07,:0,30.0,18,2.0
730,2022-07-19,21,0.0,10,0,SCT, BK,0,4.0,:0,0,18.0, 2,0.0
731,2022-07-19,22,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
732,2022-07-19,22,0.0,10,0,FEW, BK,0,2.0,:0,0,18.0, 2,0.0
733,2022-07-19,23,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
734,2022-07-20,0,0.0,10,0,SCT,0,0,4.0,0,0,25.0,0,0.0
735,2022-07-20,1,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
736,2022-07-20,1,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
737,2022-07-20,2,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
738,2022-07-20,3,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
739,2022-07-20,4,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
740,2022-07-20,4,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
741,2022-07-20,5,0.0,10,0,FEW,FEW,SCT,2.0,02,04,24.0,70,25.0
742,2022-07-20,6,0.0,10,0,FEW,FEW,SCT,2.0,02,04,25.0,80,25.0
743,2022-07-20,7,0.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
744,2022-07-20,7,0.5,10,0,FEW,SCT,SCT,2.0,04,04,27.0,80,25.0
745,2022-07-20,8,2.0,10,0,FEW,SCT,SCT,2.0,04,04,13.0,29,80.0
746,2022-07-20,9,2.5,10,0,FEW,SCT,SCT,2.0,04,04,15.0,25,80.0
747,2022-07-20,10,5.0,9.94,0,15,0,0,0.0,0,0,0.0,0,0.0
748,2022-07-20,10,5.0,10,0,SCT,SCT,BKN,4.0,04,07,25.0,45,90.0
749,2022-07-20,11,7.0,10,0,SCT,BKN,BKN,4.0,07,07,30.0,90,20.0
750,2022-07-20,12,6.0,10,0,SCT,BKN,0,4.0,07,0,30.0,90,0.0
751,2022-07-20,12,6.0,2,0.03,BKN,BKN,0,7.0,07,0,32.0,65,0.0
752,2022-07-20,12,6.0,2,0.21s,BKN,BKN,0,7.0,07,0,32.0,65,0.0
753,2022-07-20,13,4.0,3,0.14,BKN,BKN,0,7.0,07,0,32.0,65,0.0
754,2022-07-20,13,4.0,9,0.15,BKN,BKN,0,7.0,07,0,32.0,65,0.0
755,2022-07-20,13,4.0,10,0.15,BKN,BKN,0,7.0,07,0,32.0,65,0.0
758,2022-07-20,15,3.0,10,0,FEW,SCT, BK,2.0,04,:0,30.0,10,1.0
759,2022-07-20,15,3.0,10,0,FEW,FEW,SCT,2.0,02,04,30.0,50,11.0
760,2022-07-20,16,3.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
761,2022-07-20,16,3.5,10,0,SCT,SCT,0,4.0,04,0,30.0,11,0.0
762,2022-07-20,17,2.5,10,0,FEW,SCT,BKN,2.0,04,07,25.0,30,11.0
763,2022-07-20,17,2.5,10,0,FEW,SCT,BKN,2.0,04,07,20.0,35,95.0
764,2022-07-20,18,2.0,10,0,FEW,SCT,0,2.0,04,0,20.0,30,0.0
765,2022-07-20,18,2.0,10,0,FEW,BKN,BKN,2.0,07,07,23.0,75,17.0
767,2022-07-20,19,0.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
769,2022-07-20,20,0.0,10,0,SCT, SC,0,4.0,:0,0,17.0, 2,0.0
770,2022-07-20,21,0.0,10,0,FEW,0,0,2.0,0,0,18.0,0,0.0
771,2022-07-20,22,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
772,2022-07-20,22,0.0,10,0,SCT,0,0,4.0,0,0,18.0,0,0.0
773,2022-07-20,23,0.0,10,0,SCT,0,0,4.0,0,0,25.0,0,0.0
774,2022-07-21,0,0.0,10,0,SCT,0,0,4.0,0,0,23.0,0,0.0
775,2022-07-21,1,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
776,2022-07-21,1,0.0,10,0,BKN,0,0,7.0,0,0,23.0,0,0.0
777,2022-07-21,2,0.0,10,0,BKN,0,0,7.0,0,0,23.0,0,0.0
778,2022-07-21,3,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
779,2022-07-21,4,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
780,2022-07-21,4,0.0,10,0,SCT,0,0,4.0,0,0,25.0,0,0.0
781,2022-07-21,5,0.0,9,0,FEW,CT:,0,2.0,4 ,0,3.0,50,0.0
782,2022-07-21,5,0.0,9,0,SCT,0,0,4.0,0,0,25.0,0,0.0
783,2022-07-21,6,0.0,10,0,FEW,FEW, SC,2.0,02,:0,16.0,16,2.0
784,2022-07-21,7,0.5,9.94,0,15,0,0,0.0,0,0,0.0,0,0.0
785,2022-07-21,7,0.5,10,0,FEW, FE,0,2.0,:0,0,16.0, 2,0.0
786,2022-07-21,8,3.0,10,0,FEW,FEW, FE,2.0,02,:0,20.0,16,2.0
787,2022-07-21,9,5.5,10,0,FEW,SCT,0,2.0,04,0,25.0,25,0.0
788,2022-07-21,10,6.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
789,2022-07-21,10,6.5,10,0,SCT,SCT,0,4.0,04,0,33.0,25,0.0
790,2022-07-21,11,6.5,10,0,SCT,SCT,0,4.0,04,0,35.0,25,0.0
791,2022-07-21,12,7.5,10,0,SCT,SCT,0,4.0,04,0,45.0,25,0.0
792,2022-07-21,13,7.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
793,2022-07-21,13,7.0,10,0,SCT,SCT,0,4.0,04,0,50.0,25,0.0
794,2022-07-21,14,7.0,10,0,SCT,SCT,0,4.0,04,0,55.0,25,0.0
795,2022-07-21,15,6.0,10,0,SCT,SCT,0,4.0,04,0,35.0,55,0.0
796,2022-07-21,15,6.0,10,0,SCT,SCT,0,4.0,04,0,35.0,55,0.0
797,2022-07-21,15,6.0,10,0,FEW,SCT,0,2.0,04,0,35.0,55,0.0
798,2022-07-21,16,0.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
799,2022-07-21,16,0.5,10,0,FEW,SCT,BKN,2.0,04,07,35.0,55,75.0
800,2022-07-21,16,0.5,10,0,FEW,SCT,0,2.0,04,0,35.0,55,0.0
801,2022-07-21,16,0.5,10,0,FEW,SCT,BKN,2.0,04,07,35.0,55,90.0
802,2022-07-21,16,0.5,10,0,FEW,SCT,BKN,2.0,04,07,35.0,75,10.0
803,2022-07-21,17,0.5,10,0,FEW,FEW,SCT,2.0,02,04,35.0,55,70.0
804,2022-07-21,18,1.0,10,0,FEW,BKN, BK,2.0,07,:0,75.0,19,2.0
805,2022-07-21,19,0.5,9.94,0,74,0,0,0.0,0,0,0.0,0,0.0
806,2022-07-21,19,0.5,10,0,FEW, SC,0,2.0,:0,0,19.0, 2,0.0
807,2022-07-21,20,0.0,10,0,FEW,0,0,2.0,0,0,21.0,0,0.0
808,2022-07-21,21,0.0,10,0,FEW,0,0,2.0,0,0,21.0,0,0.0
809,2022-07-21,22,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
810,2022-07-21,22,0.0,10,0,FEW,0,0,2.0,0,0,21.0,0,0.0
811,2022-07-21,23,0.0,10,0,FEW,0,0,2.0,0,0,21.0,0,0.0
812,2022-07-22,0,0.0,10,0,FEW,0,0,2.0,0,0,40.0,0,0.0
813,2022-07-22,1,0.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
814,2022-07-22,1,0.0,10,0,FEW,0,0,2.0,0,0,40.0,0,0.0
815,2022-07-22,2,0.0,10,0,FEW,0,0,2.0,0,0,20.0,0,0.0
816,2022-07-22,3,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
817,2022-07-22,4,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
818,2022-07-22,4,0.0,10,0,FEW,0,0,2.0,0,0,20.0,0,0.0
819,2022-07-22,5,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
820,2022-07-22,6,0.0,10,0,SCT,0,0,4.0,0,0,25.0,0,0.0
821,2022-07-22,7,0.5,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
822,2022-07-22,7,0.5,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
823,2022-07-22,8,3.0,10,0,FEW,FEW,0,2.0,02,0,20.0,25,0.0
824,2022-07-22,9,5.0,10,0,FEW,FEW,0,2.0,02,0,25.0,25,0.0
825,2022-07-22,10,6.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
826,2022-07-22,10,6.5,10,0,FEW,FEW,0,2.0,02,0,30.0,25,0.0
827,2022-07-22,11,7.5,10,0,SCT,SCT,0,4.0,04,0,40.0,25,0.0
828,2022-07-22,12,7.5,10,0,SCT,SCT,0,4.0,04,0,46.0,25,0.0
829,2022-07-22,13,7.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
830,2022-07-22,13,7.0,10,0,SCT,SCT,0,4.0,04,0,50.0,25,0.0
831,2022-07-22,13,7.0,10,0,SCT,SCT, SC,4.0,04,:0,50.0,15,2.0
832,2022-07-22,13,7.0,10,0,SCT,SCT, SC,4.0,04,:0,50.0,15,2.0
833,2022-07-22,14,5.5,10,0,FEW,SCT,BKN,2.0,04,07,35.0,50,25.0
834,2022-07-22,14,5.5,10,0,FEW,SCT,BKN,2.0,04,07,35.0,50,25.0
835,2022-07-22,15,5.0,10,0,FEW,SCT,BKN,2.0,04,07,35.0,50,25.0
836,2022-07-22,16,1.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
837,2022-07-22,16,1.0,10,0,FEW,FEW,SCT,2.0,02,04,35.0,50,13.0
838,2022-07-22,17,1.0,10,0,FEW,FEW,FEW,2.0,02,02,40.0,70,13.0
839,2022-07-22,18,1.0,10,0,FEW,FEW,SCT,2.0,02,04,30.0,60,13.0
840,2022-07-22,19,0.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
841,2022-07-22,19,0.0,10,0,FEW,FEW,SCT,2.0,02,04,35.0,65,21.0
842,2022-07-22,20,0.0,10,0,FEW,SCT,0,2.0,04,0,35.0,25,0.0
843,2022-07-22,21,0.0,10,0,FEW,FEW,0,2.0,02,0,35.0,25,0.0
844,2022-07-22,22,0.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
845,2022-07-22,22,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
846,2022-07-22,23,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
847,2022-07-23,0,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
848,2022-07-23,1,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
849,2022-07-23,1,0.0,10,0,SCT,SCT,0,4.0,04,0,80.0,25,0.0
850,2022-07-23,2,0.0,10,0,FEW,FEW,0,2.0,02,0,80.0,25,0.0
851,2022-07-23,3,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
852,2022-07-23,4,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
853,2022-07-23,4,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
854,2022-07-23,5,0.0,10,0,FEW, FE,0,2.0,:0,0,20.0, 2,0.0
855,2022-07-23,6,0.0,10,0,FEW, FE,0,2.0,:0,0,20.0, 2,0.0
856,2022-07-23,7,0.5,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
857,2022-07-23,7,0.5,10,0,FEW,FEW, FE,2.0,02,:0,20.0,20,2.0
858,2022-07-23,8,3.0,10,0,FEW,FEW, FE,2.0,02,:0,25.0,20,2.0
859,2022-07-23,9,5.0,10,0,SCT,SCT,0,4.0,04,0,25.0,25,0.0
860,2022-07-23,10,6.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
861,2022-07-23,10,6.5,10,0,FEW,SCT,SCT,2.0,04,04,30.0,70,80.0
862,2022-07-23,11,6.5,10,0,FEW,SCT,SCT,2.0,04,04,37.0,44,60.0
863,2022-07-23,12,7.0,10,0,FEW,SCT, SC,2.0,04,:0,39.0,11,2.0
864,2022-07-23,12,7.0,10,0,FEW,SCT, SC,2.0,04,:0,39.0,11,2.0
865,2022-07-23,12,7.0,10,0,FEW,SCT,0,2.0,04,0,20.0,40,0.0
866,2022-07-23,13,6.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
867,2022-07-23,13,6.5,3,0.07,BKN,BKN,BKN,7.0,07,07,36.0,45,11.0
868,2022-07-23,14,3.5,1.5,0.01,BKN,BKN,BKN,7.0,07,07,36.0,45,11.0
869,2022-07-23,14,3.5,0.5,0.08,SCT,BKN,OVC,4.0,07,08,22.0,36,10.0
870,2022-07-23,14,3.5,1,0.65,SCT,s B,35s,4.0,N:,0,2.0,7s,0.0
871,2022-07-23,14,3.5,4,1.2,SCT,s B,35s,4.0,N:,0,2.0,7s,0.0
872,2022-07-23,14,3.5,10,1.21,FEW,s S,33s,2.0,T:,0,2.0,4s,0.0
875,2022-07-23,15,0.5,10,0.01,FEW,FEW,0,2.0,02,0,33.0,50,0.0
876,2022-07-23,16,0.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
877,2022-07-23,16,0.0,10,0.01,FEW,FEW,BKN,2.0,02,07,33.0,50,11.0
878,2022-07-23,16,0.0,10,0.01,FEW,FEW,SCT,2.0,02,04,33.0,70,10.0
879,2022-07-23,17,0.0,10,0,FEW,FEW, SC,2.0,02,:0,30.0,11,2.0
880,2022-07-23,18,0.5,10,0,FEW,FEW,SCT,2.0,02,04,30.0,60,18.0
881,2022-07-23,19,0.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
882,2022-07-23,19,0.0,9,0,FEW,SCT, SC,2.0,04,:0,30.0,18,2.0
883,2022-07-23,20,0.0,10,0,SCT,0,0,4.0,0,0,25.0,0,0.0
884,2022-07-23,21,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
885,2022-07-23,22,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
886,2022-07-23,22,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
887,2022-07-23,23,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
888,2022-07-24,0,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
889,2022-07-24,1,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
890,2022-07-24,1,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
891,2022-07-24,2,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
892,2022-07-24,3,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
893,2022-07-24,4,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
894,2022-07-24,4,0.0,10,0,FEW,0,0,2.0,0,0,40.0,0,0.0
895,2022-07-24,5,0.0,10,0,FEW,FEW,0,2.0,02,0,40.0,25,0.0
896,2022-07-24,6,0.0,10,0,FEW,FEW,FEW,2.0,02,02,30.0,80,25.0
897,2022-07-24,7,0.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
898,2022-07-24,7,0.5,10,0,FEW,FEW, FE,2.0,02,:0,30.0,15,2.0
899,2022-07-24,8,3.0,10,0,FEW,FEW, FE,2.0,02,:0,30.0,20,2.0
900,2022-07-24,9,5.0,10,0,SCT,BKN,0,4.0,07,0,20.0,20,0.0
901,2022-07-24,10,5.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
902,2022-07-24,10,5.5,10,0,FEW,SCT,SCT,2.0,04,04,25.0,45,60.0
903,2022-07-24,11,4.5,10,0,FEW,SCT,SCT,2.0,04,04,25.0,45,60.0
904,2022-07-24,11,4.5,10,0,FEW,FEW,BKN,2.0,02,07,30.0,60,90.0
908,2022-07-24,12,5.5,3,0.01,FEW,SCT,0,2.0,04,0,34.0,48,0.0
909,2022-07-24,12,5.5,10,0,SCT,SCT,0,4.0,04,0,46.0,85,0.0
910,2022-07-24,12,5.5,10,0.03,SCT,SCT,0,4.0,04,0,46.0,85,0.0
911,2022-07-24,13,4.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
914,2022-07-24,14,2.5,10,0,FEW,FEW,SCT,2.0,02,04,30.0,50,14.0
915,2022-07-24,15,3.0,10,0,FEW,SCT, SC,2.0,04,:0,40.0,14,2.0
916,2022-07-24,16,5.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
917,2022-07-24,16,5.0,10,0,FEW,SCT,SCT,2.0,04,04,30.0,55,10.0
918,2022-07-24,17,2.0,10,0,FEW,SCT,BKN,2.0,04,07,30.0,55,10.0
919,2022-07-24,18,0.0,10,0,FEW,SCT, BK,2.0,04,:0,60.0,11,2.0
920,2022-07-24,19,0.0,9.94,0,57,0,0,0.0,0,0,0.0,0,0.0
921,2022-07-24,19,0.0,10,0,FEW,FEW, BK,2.0,02,:0,50.0,12,2.0
922,2022-07-24,20,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
923,2022-07-24,21,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
924,2022-07-24,22,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
